time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-05-22T12:37:08.030Z,-12.8307,45.6057,10,5.1,mb,,28,6.347,0.77,us,us1000e9w1,2018-05-22T13:11:19.024Z,"35km E of Pamandzi, Mayotte",earthquake,2.3,1.8,0.057,102,reviewed,us,us
2018-05-22T10:40:56.080Z,-21.2539,-68.6406,105.81,4.7,mwr,,54,0.777,1.45,us,us1000e9ug,2018-05-22T11:07:01.040Z,"137km NNE of Calama, Chile",earthquake,5.9,6.2,0.062,25,reviewed,us,us
2018-05-22T09:43:30.810Z,-30.4083,-179.004,219.45,5.4,mww,,52,1.488,1.12,us,us1000e9th,2018-05-22T10:03:50.040Z,"114km N of L'Esperance Rock, New Zealand",earthquake,9.4,6.1,0.071,19,reviewed,us,us
2018-05-22T07:10:04.930Z,-19.3727,-69.1999,110.52,4.5,mb,,77,0.294,0.79,us,us1000e9rj,2018-05-22T07:31:08.040Z,"135km SSE of Putre, Chile",earthquake,5.9,4.9,0.11,24,reviewed,us,us
2018-05-22T03:29:09.230Z,-12.9432,45.2549,10,4.5,mb,,136,6.331,0.99,us,us1000e9p9,2018-05-22T05:40:12.198Z,"7km ESE of Bandrele, Mayotte",earthquake,11.6,1.9,0.135,16,reviewed,us,us
2018-05-22T02:24:25.540Z,12.8267,145.3321,36.52,5.1,mb,,27,0.882,0.85,us,us1000e9nq,2018-05-22T02:45:19.040Z,"80km SE of Inarajan Village, Guam",earthquake,8.5,5.4,0.038,227,reviewed,us,us
2018-05-22T00:31:53.090Z,34.8611,45.7984,10,4.5,mb,,116,0.263,1.11,us,us1000e9mv,2018-05-22T00:55:45.040Z,"39km SSW of Halabjah, Iraq",earthquake,8.9,1.9,0.069,62,reviewed,us,us
2018-05-22T00:26:07.280Z,12.9702,145.3785,15.57,5.6,mww,,52,0.79,0.98,us,us1000e9mu,2018-05-22T02:29:52.030Z,"76km ESE of Inarajan Village, Guam",earthquake,7.4,4.2,0.073,18,reviewed,us,us
2018-05-21T19:12:58.550Z,-6.5594,155.0759,42.9,5.4,mww,,94,3.733,0.7,us,us1000e9fw,2018-05-21T19:31:55.040Z,"52km WSW of Panguna, Papua New Guinea",earthquake,10.4,6.8,0.062,25,reviewed,us,us
2018-05-21T14:38:36.710Z,-6.6759,102.3694,10,4.7,mb,,104,2.373,0.73,us,us1000e9c3,2018-05-21T15:16:28.040Z,"236km SW of Biha, Indonesia",earthquake,3.5,1.9,0.108,26,reviewed,us,us
